task,fold_id,compound_id,y_true,hybrid_score,rf_score,knn1_score,knn5_score,knn10_score,max_train_similarity,top1_neighbor_compound_id,top1_neighbor_similarity,top1_neighbor_label,canonical_smiles_rdkit,murcko_scaffold
ar_binding,scaffold_holdout_03,DTXSID4027236,0,0.2056643962860107,0.2911614782450391,0.0,0.1967417150735855,0.1051451787352562,0.5897436141967773,DTXSID3020205,0.5897436141967773,0.0,Cc1cccc([N+](=O)[O-])c1[N+](=O)[O-],c1ccccc1
ar_binding,scaffold_holdout_03,DTXSID4027282,0,0.5402690172195435,0.2063003663003663,0.0,0.0,0.08547813445329666,0.7428571581840515,DTXSID3020205,0.7428571581840515,0.0,ClP(Cl)c1ccccc1,c1ccccc1
ar_binding,scaffold_holdout_03,DTXSID4027494,1,0.1535034775733947,0.2333333333333333,0.0,0.39245283603668213,0.47959792613983154,0.3125,DTXSID2022179,0.3125,0.0,Cc1cccc(N)c1N,c1ccccc1
ar_binding,scaffold_holdout_03,DTXSID4027496,0,0.4415470361709595,0.35,0.0,0.39660054445266724,0.22779099643230438,0.5666666626930237,DTXSID8029153,0.5666666626930237,0.0,O=C(O)COc1ccc(Cl)cc1Cl,c1ccccc1
ar_binding,scaffold_holdout_03,DTXSID4027866,0,0.0125096766278147,0.0833333333333333,1.0,0.41083529591560364,0.22168289124965668,0.47727271914482117,DTXSID1021243,0.47727271914482117,1.0,*CC.CCc1ccccc1,c1ccccc1
ar_binding,scaffold_holdout_03,DTXSID4031980,1,0.9607827663421632,0.6916666666666667,0.0,0.0,0.0,0.4722222089767456,DTXSID0047539,0.4722222089767456,0.0,Oc1ccc(C=Cc2cc(O)cc(O)c2)cc1,C(=Cc1ccccc1)c1ccccc1
ar_binding,scaffold_holdout_03,DTXSID4032405,0,0.6083130836486816,0.25,0.0,0.0,0.24280647933483124,0.5,DTXSID7035272,0.5,0.0,CNC(=O)Oc1cccc(N=CN(C)C)c1,c1ccccc1
ar_binding,scaffold_holdout_03,DTXSID4032613,1,0.7384332418441772,0.3083333333333333,0.0,0.3911868631839752,0.21236281096935272,0.4848484992980957,DTXSID3041663,0.4848484992980957,0.0,COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C)c1,c1ccccc1
ar_binding,scaffold_holdout_03,DTXSID4034576,1,0.9129056930541992,0.3904059844684616,0.0,0.18689566850662231,0.10116194933652878,0.3214285671710968,DTXSID9020877,0.3214285671710968,0.0,O=C(CBr)c1ccc(O)cc1,c1ccccc1
ar_binding,scaffold_holdout_03,DTXSID4035708,1,0.8611747026443481,0.2416666666666666,0.0,0.20748166739940643,0.19744771718978882,0.35483869910240173,DTXSID1041184,0.35483869910240173,0.0,*C.CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1.[Cl-],c1ccc(C[NH2+]CCOCCOc2ccccc2)cc1
ar_binding,scaffold_holdout_03,DTXSID4036435,0,0.1378196477890014,0.0722820763956905,0.0,0.0,0.09692392498254776,0.4285714328289032,DTXSID1040112,0.4285714328289032,0.0,CCCCCCCCN1CCCC1=O,O=C1CCCN1
ar_binding,scaffold_holdout_03,DTXSID4038924,0,0.6459380984306335,0.375,1.0,0.8193104863166809,0.6337084174156189,0.625,DTXSID7021152,0.625,1.0,CCCCCCOC(=O)c1ccccc1O,c1ccccc1
ar_binding,scaffold_holdout_03,DTXSID4040002,0,0.0873696953058242,0.2083333333333333,0.0,0.3586214482784271,0.28931674361228943,0.3478260934352875,DTXSID8023927,0.3478260934352875,0.0,CCCCOC(=O)c1ccccc1C(=O)O,c1ccccc1
ar_binding,scaffold_holdout_03,DTXSID4040264,0,0.0142718283459544,0.4030318150636171,0.0,0.0,0.19202205538749695,0.29032257199287415,DTXSID9020877,0.29032257199287415,0.0,Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,c1ccccc1
ar_binding,scaffold_holdout_03,DTXSID4040343,0,0.0106108663603663,0.2278382838283828,0.0,0.18578794598579407,0.102345310151577,0.529411792755127,DTXSID5026251,0.529411792755127,0.0,O=C(CBr)OCc1ccccc1,c1ccccc1
ar_binding,scaffold_holdout_03,DTXSID4040711,0,0.19914311170578,0.2083333333333333,1.0,0.8032786846160889,0.4639902412891388,0.4285714328289032,DTXSID3020916,0.4285714328289032,1.0,CCOC(=O)c1ccccc1C,c1ccccc1
ar_binding,scaffold_holdout_03,DTXSID4040713,1,0.5497400164604187,0.3383981154299176,0.0,0.4095477759838104,0.3273428678512573,0.45945945382118225,DTXSID0032497,0.45945945382118225,0.0,CCCCCCCCOC(=O)c1cc(O)c(O)c(O)c1,c1ccccc1
ar_binding,scaffold_holdout_03,DTXSID4041232,0,0.7910820841789246,0.2530318150636172,0.0,0.0,0.0,0.44999998807907104,DTXSID1041891,0.44999998807907104,0.0,CC(C)c1cc(C(C)C)cc(C(C)C)c1,c1ccccc1
ar_binding,scaffold_holdout_03,DTXSID4041492,0,0.1009075343608856,0.1738423028785982,0.0,0.0,0.09741803258657455,0.3214285671710968,DTXSID6023733,0.3214285671710968,0.0,CCCC(CC)c1ccccc1,c1ccccc1
ar_binding,scaffold_holdout_03,DTXSID4041527,0,0.1798948496580124,0.0720494417862838,0.0,0.0,0.0,0.3333333432674408,DTXSID8020759,0.3333333432674408,0.0,CC1(C)CC(=O)CC(C)(C)N1,O=C1CCNCC1
ar_binding,scaffold_holdout_03,DTXSID4042206,0,0.2431350946426391,0.1083333333333333,0.0,0.31117257475852966,0.182935431599617,0.8620689511299133,DTXSID0042086,0.8620689511299133,0.0,CCCCCCCCCCCCN1CCCC1=O,O=C1CCCN1
ar_binding,scaffold_holdout_03,DTXSID4044581,1,0.9646573066711426,0.5050647820965842,1.0,0.6058967709541321,0.6082585453987122,0.5151515007019043,DTXSID7038864,0.5151515007019043,1.0,CCc1ccc(O)c(C(C)(C)C)c1,c1ccccc1
ar_binding,scaffold_holdout_03,DTXSID4044901,0,0.2259858399629593,0.2550647820965842,0.0,0.20176520943641663,0.10318134725093842,0.3181818127632141,DTXSID8032544,0.3181818127632141,0.0,C=CCOC(=O)c1ccc(C(=O)OCC=C)c(C(=O)OCC=C)c1,c1ccccc1
ar_binding,scaffold_holdout_03,DTXSID4047339,0,0.0214812438935041,0.1916666666666666,0.0,0.0,0.0,0.5584415793418884,DTXSID8047341,0.5584415793418884,0.0,CN(C)C(=O)NC1(c2ccccc2)CCN(CCC2(c3ccc(F)c(F)c3)CN(C(=O)c3ccccc3)CCO2)CC1,O=C(c1ccccc1)N1CCOC(CCN2CCC(c3ccccc3)CC2)(c2ccccc2)C1
ar_binding,scaffold_holdout_03,DTXSID4047381,1,0.8975396752357483,0.2833333333333333,0.0,0.0,0.09934636205434799,0.28421053290367126,DTXSID4047385,0.28421053290367126,0.0,CCCOc1sc(C(=O)N2CCC(c3cc(CN)ccc3F)CC2)c(C)c1Br,O=C(c1cccs1)N1CCC(c2ccccc2)CC1
ar_binding,scaffold_holdout_03,DTXSID4048195,1,0.9562464356422424,0.4571756362119316,0.0,0.18236152827739716,0.18731750547885895,0.5121951103210449,DTXSID9027441,0.5121951103210449,0.0,CCCCCCOc1ccc(O)cc1,c1ccccc1
ar_binding,scaffold_holdout_03,DTXSID4048199,0,0.619803249835968,0.1384760025122978,0.0,0.0,0.1833125352859497,0.4583333432674408,DTXSID0021094,0.4583333432674408,0.0,CCCCOc1ccc(N)cc1,c1ccccc1
ar_binding,scaffold_holdout_03,DTXSID5020106,0,0.0643118470907211,0.1583333333333333,0.0,0.0,0.0,0.24242424964904785,DTXSID0023745,0.24242424964904785,0.0,O=C1OC(C(O)CO)C(O)C1=O,O=C1CCOC1=O
ar_binding,scaffold_holdout_03,DTXSID5020108,0,0.3474529683589935,0.175,0.0,0.19274041056632996,0.1977061778306961,0.4285714328289032,DTXSID9043938,0.4285714328289032,0.0,CC(=O)Oc1ccccc1C(=O)O,c1ccccc1
ar_binding,scaffold_holdout_03,DTXSID5020152,0,0.2323513776063919,0.175,0.0,0.3463653326034546,0.36923477053642273,0.529411792755127,DTXSID1041891,0.529411792755127,0.0,OCc1ccccc1,c1ccccc1
ar_binding,scaffold_holdout_03,DTXSID5020281,0,0.8104658722877502,0.3827112754987671,1.0,1.0,0.8226787447929382,0.53125,DTXSID7020970,0.53125,1.0,O=[N+]([O-])c1ccc(Cl)cc1,c1ccccc1
ar_binding,scaffold_holdout_03,DTXSID5020283,0,0.0106203760951757,0.3833333333333333,1.0,1.0,0.9120217561721802,0.40909090638160706,DTXSID1020433,0.40909090638160706,1.0,Nc1ccc(Cl)cc1N,c1ccccc1
ar_binding,scaffold_holdout_03,DTXSID5020443,0,0.598124086856842,0.4405089695452649,0.0,0.0,0.0,0.47999998927116394,DTXSID5032579,0.47999998927116394,0.0,CCCCOC(=O)COc1ccc(Cl)cc1Cl,c1ccccc1
ar_binding,scaffold_holdout_03,DTXSID5020528,0,0.1673369258642196,0.3,0.0,0.18533772230148315,0.2847007215023041,0.2888889014720917,DTXSID7032424,0.2888889014720917,0.0,Cc1c([N+](=O)[O-])cccc1[N+](=O)[O-],c1ccccc1
ar_binding,scaffold_holdout_03,DTXSID5020570,0,0.07924485206604,0.1583333333333333,0.0,0.0,0.0,0.24242424964904785,DTXSID0023745,0.24242424964904785,0.0,O=C1OC(C(O)CO)C(O)C1=O,O=C1CCOC1=O
ar_binding,scaffold_holdout_03,DTXSID5020607,0,0.4910269379615783,0.25,0.0,0.0,0.09020496159791946,0.5833333134651184,DTXSID8026694,0.5833333134651184,0.0,CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,c1ccccc1
ar_binding,scaffold_holdout_03,DTXSID5020863,0,0.7973648309707642,0.2883981154299176,1.0,0.44840556383132935,0.4248574376106262,0.4166666567325592,DTXSID5022437,0.4166666567325592,1.0,CC(N)(Cc1ccc(O)c(O)c1)C(=O)O,c1ccccc1
ar_binding,scaffold_holdout_03,DTXSID5021124,0,0.7994891405105591,0.3583333333333333,1.0,0.8193104863166809,0.6337084174156189,0.625,DTXSID7021152,0.625,1.0,Oc1ccccc1,c1ccccc1
ar_binding,scaffold_holdout_03,DTXSID5021201,0,0.6343883275985718,0.3133981154299176,0.0,0.0,0.0,0.4736842215061188,DTXSID8032544,0.4736842215061188,0.0,CCCOC(=O)c1cc(O)c(O)c(O)c1,c1ccccc1
ar_binding,scaffold_holdout_03,DTXSID5021209,0,0.1001462787389755,0.2166666666666666,0.0,0.0,0.29358142614364624,0.21739129722118378,DTXSID0047292,0.21739129722118378,0.0,CCCC1=NC(=S)NC(=O)C1,O=C1CC=NC(=S)N1
ar_binding,scaffold_holdout_03,DTXSID5021386,0,0.9702370166778564,0.547967032967033,1.0,1.0,0.9208277463912964,0.5,DTXSID3021770,0.5,1.0,Oc1c(Cl)cc(Cl)cc1Cl,c1ccccc1
ar_binding,scaffold_holdout_03,DTXSID5021388,0,0.6750937104225159,0.3416666666666667,0.0,0.0,0.08439947664737701,0.5454545617103577,DTXSID0032497,0.5454545617103577,0.0,O=C(O)COc1cc(Cl)c(Cl)cc1Cl,c1ccccc1
ar_binding,scaffold_holdout_03,DTXSID5021544,0,0.9028335213661194,0.4166666666666667,1.0,0.8043017983436584,0.7048554420471191,0.5,DTXSID0022353,0.5,1.0,Oc1ccccc1Cl,c1ccccc1
ar_binding,scaffold_holdout_03,DTXSID5021831,0,0.3283031582832336,0.2993779421654337,0.0,0.7734188437461853,0.5148958563804626,0.3461538553237915,DTXSID0029187,0.3461538553237915,0.0,Cc1cccc([N+](=O)[O-])c1,c1ccccc1
ar_binding,scaffold_holdout_03,DTXSID5021839,0,0.1549354046583175,0.1,0.0,0.1900128275156021,0.1940537691116333,0.529411792755127,DTXSID1041891,0.529411792755127,0.0,NCc1ccccc1,c1ccccc1
ar_binding,scaffold_holdout_03,DTXSID5021968,0,0.529316246509552,0.3759988480306501,1.0,0.8244678378105164,0.5595011115074158,0.4615384638309479,DTXSID8031077,0.4615384638309479,1.0,CCOc1cc(C=O)ccc1O,c1ccccc1
ar_binding,scaffold_holdout_03,DTXSID5022271,1,0.7903460264205933,0.3146336996336996,1.0,0.4771519899368286,0.3544695973396301,0.39534884691238403,DTXSID9025035,0.39534884691238403,1.0,CCN(CC)c1ccc(C=O)c(O)c1,c1ccccc1
ar_binding,scaffold_holdout_03,DTXSID5022489,0,0.6262395977973938,0.225,0.0,0.1965835839509964,0.19464115798473358,0.5161290168762207,DTXSID3041663,0.5161290168762207,0.0,O=C(O)C=Cc1ccccc1,c1ccccc1
ar_binding,scaffold_holdout_03,DTXSID5022510,0,0.9375083446502686,0.3479670329670329,1.0,1.0,0.8254715800285339,0.5,DTXSID6021824,0.5,1.0,Cc1cc(Cl)ccc1O,c1ccccc1
ar_binding,scaffold_holdout_03,DTXSID5023792,0,0.5793316960334778,0.2910446088321004,1.0,0.7893916368484497,0.5286138653755188,0.3611111044883728,DTXSID7020970,0.3611111044883728,1.0,Cc1ccc([N+](=O)[O-])cc1,c1ccccc1
ar_binding,scaffold_holdout_03,DTXSID5023877,0,0.6088980436325073,0.2166666666666666,1.0,0.7095492482185364,0.42421069741249084,0.5199999809265137,DTXSID1020485,0.5199999809265137,1.0,COc1ccccc1N,c1ccccc1
ar_binding,scaffold_holdout_03,DTXSID5025021,0,0.0185540616512298,0.4988423028785982,1.0,0.22419846057891846,0.3132837414741516,0.4285714328289032,DTXSID1026241,0.4285714328289032,1.0,O=C(OC1CCCCC1)c1ccccc1C(=O)OC1CCCCC1,O=C(OC1CCCCC1)c1ccccc1C(=O)OC1CCCCC1
ar_binding,scaffold_holdout_03,DTXSID5025023,0,0.7995982766151428,0.125,1.0,0.3874623477458954,0.380953311920166,0.25531914830207825,DTXSID5041302,0.25531914830207825,1.0,C1=CC2C3C=CC(C3)C2C1,C1=CC2C3C=CC(C3)C2C1
ar_binding,scaffold_holdout_03,DTXSID5025607,0,0.468180239200592,0.1583333333333333,0.0,0.7512093782424927,0.607417643070221,0.4285714328289032,DTXSID0021254,0.4285714328289032,0.0,C=CCc1ccc(OC)c(OC)c1,c1ccccc1
ar_binding,scaffold_holdout_03,DTXSID5025659,1,0.3222338557243347,0.2363651483969505,0.0,0.380370557308197,0.30738040804862976,0.5714285969734192,DTXSID6021957,0.5714285969734192,0.0,COC(=O)c1ccccc1O,c1ccccc1
ar_binding,scaffold_holdout_03,DTXSID5026178,0,0.0987605080008506,0.1166666666666666,0.0,0.0,0.0,0.2142857164144516,DTXSID4024985,0.2142857164144516,0.0,O=c1[nH]c(=O)n(Cl)c(=O)n1Cl,O=c1[nH]c(=O)[nH]c(=O)[nH]1
ar_binding,scaffold_holdout_03,DTXSID5026548,0,0.8552395105361938,0.325,1.0,0.6082434058189392,0.42070242762565613,0.3142857253551483,DTXSID7038864,0.3142857253551483,1.0,CN(C)Cc1cc(CN(C)C)c(O)c(CN(C)C)c1,c1ccccc1
ar_binding,scaffold_holdout_03,DTXSID5027142,0,0.808515191078186,0.3370007234054398,1.0,0.4108051061630249,0.4028751254081726,0.3571428656578064,DTXSID3021770,0.3571428656578064,1.0,FC(F)(F)c1ccc(Cl)c(Cl)c1,c1ccccc1
ar_binding,scaffold_holdout_03,DTXSID5027932,1,0.6917884349822998,0.3416666666666667,1.0,0.2544317841529846,0.1363784223794937,0.44736841320991516,DTXSID5044865,0.44736841320991516,1.0,*CCCCCCCCCCCC.O=S(=O)(O)c1ccccc1.OCCN(CCO)CCO,c1ccccc1
ar_binding,scaffold_holdout_03,DTXSID5031131,0,0.5158157348632812,0.2333333333333333,0.0,0.0,0.0,0.7058823704719543,DTXSID3020205,0.7058823704719543,0.0,CCCCCOC(=O)c1ccccc1C(=O)OCCCCC,c1ccccc1
ar_binding,scaffold_holdout_03,DTXSID5032365,0,0.8072436451911926,0.2833333333333333,0.0,0.20469921827316284,0.2909964323043823,0.3076923191547394,DTXSID9021843,0.3076923191547394,0.0,N#Cc1c(Cl)cccc1Cl,c1ccccc1
ar_binding,scaffold_holdout_03,DTXSID5032523,1,0.2733099162578583,0.1623183053908961,0.0,0.18534862995147705,0.10206320136785507,0.4000000059604645,DTXSID0047741,0.4000000059604645,0.0,O=c1[nH]sc2ccccc12,O=c1[nH]sc2ccccc12
ar_binding,scaffold_holdout_03,DTXSID5033836,0,0.0092123467475175,0.590508969545265,1.0,0.4061095714569092,0.3031490445137024,0.37931033968925476,DTXSID4022442,0.37931033968925476,1.0,CCCCCCCCCc1ccc(O)cc1,c1ccccc1
ar_binding,scaffold_holdout_03,DTXSID5034270,0,0.1584344953298568,0.1166666666666666,0.0,0.0,0.08496305346488953,0.4385964870452881,DTXSID3032412,0.4385964870452881,0.0,Cc1cnc(C2=NC(=O)C(C)(C(C)C)N2)c(C(=O)O)c1,O=C1CNC(c2ccccn2)=N1
ar_binding,scaffold_holdout_03,DTXSID5034981,1,0.89054936170578,0.4238423028785982,1.0,0.2056695520877838,0.10814157873392105,0.45945945382118225,DTXSID9035204,0.45945945382118225,1.0,CCCC[Sn](CCCC)(CCCC)OC(=O)c1ccccc1,c1ccccc1
ar_binding,scaffold_holdout_03,DTXSID5035616,0,0.2485817819833755,0.3774097572290509,0.0,0.5955389142036438,0.4991149604320526,0.3125,DTXSID6021957,0.3125,0.0,O=[N+]([O-])c1ccccc1O,c1ccccc1
ar_binding,scaffold_holdout_03,DTXSID5035957,0,0.6540423035621643,0.3151913875598086,0.0,0.1703464388847351,0.1797729879617691,0.5,DTXSID3020621,0.5,0.0,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1ccc(F)c(Oc2ccccc2)c1,O=C(OCc1cccc(Oc2ccccc2)c1)C1CC1
ar_binding,scaffold_holdout_03,DTXSID5038830,0,0.2292563915252685,0.2571756362119315,1.0,0.22415395081043243,0.11732366681098938,0.38235294818878174,DTXSID6040111,0.38235294818878174,1.0,CCCC(=O)OC(C)(C)Cc1ccccc1,c1ccccc1
ar_binding,scaffold_holdout_03,DTXSID5040700,0,0.2395001053810119,0.2416666666666666,0.0,0.40169572830200195,0.30456894636154175,0.3636363744735718,DTXSID8035423,0.3636363744735718,0.0,CO[Si](OC)(OC)c1ccccc1,c1ccccc1
ar_binding,scaffold_holdout_03,DTXSID5040704,1,0.8121212124824524,0.1583333333333333,0.0,0.0,0.27931052446365356,0.44999998807907104,DTXSID3026514,0.44999998807907104,0.0,O=C1C=CC(=O)c2ccccc21,O=C1C=CC(=O)c2ccccc21
ar_binding,scaffold_holdout_03,DTXSID5040708,1,0.702824592590332,0.3223670237717402,0.0,0.0,0.28076252341270447,0.4399999976158142,DTXSID6022422,0.4399999976158142,0.0,CCCCCCc1ccc(N)cc1,c1ccccc1
ar_binding,scaffold_holdout_03,DTXSID5041273,0,0.1132603511214256,0.0666666666666666,0.0,0.0,0.0,0.46000000834465027,DTXSID1021455,0.46000000834465027,0.0,O=C(O)C1=NN(c2ccc(S(=O)(=O)O)cc2)C(=O)C1,O=C1CC=NN1c1ccccc1
ar_binding,scaffold_holdout_03,DTXSID5041512,0,0.009364791214466,0.2083333333333333,1.0,0.41640809178352356,0.4158281981945038,0.5333333611488342,DTXSID4026214,0.5333333611488342,1.0,NC(=O)Nc1ccc(Cl)cc1,c1ccccc1
ar_binding,scaffold_holdout_03,DTXSID5041641,0,0.1251309812068939,0.125,0.0,0.19187913835048676,0.1011996790766716,0.3461538553237915,DTXSID0029187,0.3461538553237915,0.0,Cc1ccc(C)c(S(=O)(=O)O)c1,c1ccccc1
ar_binding,scaffold_holdout_03,DTXSID5041643,0,0.1036770567297935,0.0916666666666666,0.0,0.0,0.0,0.5625,DTXSID6036467,0.5625,0.0,O=Cc1ccccc1S(=O)(=O)O,c1ccccc1
ar_binding,scaffold_holdout_03,DTXSID5041691,0,0.7433127164840698,0.2043333953381946,0.0,0.0,0.0,0.4000000059604645,DTXSID6044430,0.4000000059604645,0.0,CC(C)N(Cc1ccccc1)C(=O)C(C)(C)C,c1ccccc1
ar_binding,scaffold_holdout_03,DTXSID5042299,0,0.9522510170936584,0.3166666666666666,1.0,0.7949936985969543,0.7148759365081787,0.52173912525177,DTXSID2022381,0.52173912525177,1.0,CC(C)c1ccc(O)cc1,c1ccccc1
ar_binding,scaffold_holdout_03,DTXSID5044578,0,0.1251309812068939,0.125,0.0,0.19187913835048676,0.1011996790766716,0.3461538553237915,DTXSID0029187,0.3461538553237915,0.0,Cc1ccc(C)c(S(=O)(=O)O)c1,c1ccccc1
ar_binding,scaffold_holdout_03,DTXSID5047322,0,0.0201876293867826,0.275,1.0,0.20536202192306519,0.10801538825035095,0.301075279712677,DTXSID4048513,0.301075279712677,1.0,Cc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1ccc(Oc3cccnc3C)nc1)CC2,O=C(Nc1ccc(Oc2cccnc2)nc1)N1CCc2ccccc21
ar_binding,scaffold_holdout_03,DTXSID5047374,0,0.0158415921032428,0.2800647820965842,0.0,0.198262020945549,0.2957441210746765,0.32786884903907776,DTXSID4024729,0.32786884903907776,0.0,COc1ccc(C(=O)Nc2nc3ccccc3c(NCc3ccccc3)c2C#N)cc1,O=C(Nc1cc(NCc2ccccc2)c2ccccc2n1)c1ccccc1
ar_binding,scaffold_holdout_03,DTXSID5048180,0,0.477744847536087,0.1468093358456312,0.0,0.32884976267814636,0.26917096972465515,0.523809552192688,DTXSID6022422,0.523809552192688,0.0,CCCc1ccc(N)cc1,c1ccccc1
ar_binding,scaffold_holdout_03,DTXSID5048188,1,0.2807060480117798,0.1666666666666666,0.0,0.16267123818397522,0.18202759325504303,0.3684210479259491,DTXSID0029187,0.3684210479259491,0.0,Cc1ccc(S)cc1,c1ccccc1
ar_binding,scaffold_holdout_03,DTXSID5048211,0,0.2871253490447998,0.125,1.0,0.20139209926128387,0.10294333845376968,0.42424243688583374,DTXSID6027921,0.42424243688583374,0.0,CCOC(=O)c1ccc(C)cc1,c1ccccc1
ar_binding,scaffold_holdout_03,DTXSID5051650,1,0.9483794569969176,0.3916666666666666,0.0,0.5485284328460693,0.4006550908088684,0.6363636255264282,DTXSID0021094,0.6363636255264282,0.0,CC(C)(c1ccc(Oc2ccc(N)cc2)cc1)c1ccc(Oc2ccc(N)cc2)cc1,c1ccc(Oc2ccc(Cc3ccc(Oc4ccccc4)cc3)cc2)cc1
ar_binding,scaffold_holdout_03,DTXSID5052709,0,0.0324600599706172,0.6019240147667134,1.0,0.43803542852401733,0.4954007565975189,0.625,DTXSID1024126,0.625,1.0,ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)C(Cl)C3C1(Cl)C2(Cl)Cl,C1=CC2CC1C1CCCC21
ar_binding,scaffold_holdout_03,DTXSID6020143,0,0.1507912278175354,0.0833333333333333,0.0,0.0,0.0,0.6470588445663452,DTXSID0021961,0.6470588445663452,0.0,O=C(O)c1ccccc1,c1ccccc1
ar_binding,scaffold_holdout_03,DTXSID6020220,1,0.9631889462471008,0.3906325476643497,1.0,0.8043220639228821,0.8060235381126404,0.4444444477558136,DTXSID8047890,0.4444444477558136,1.0,CC(C)(C)c1cc(O)ccc1O,c1ccccc1
ar_binding,scaffold_holdout_03,DTXSID6020278,1,0.6082467436790466,0.375,1.0,0.8093292117118835,0.7185001373291016,0.42105263471603394,DTXSID7020970,0.42105263471603394,1.0,O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1,c1ccccc1
ar_binding,scaffold_holdout_03,DTXSID6020430,0,0.863742470741272,0.225,0.0,0.18378910422325134,0.4647253751754761,0.5555555820465088,DTXSID9023881,0.5555555820465088,0.0,Clc1ccccc1Cl,c1ccccc1
ar_binding,scaffold_holdout_03,DTXSID6020779,0,0.9804067015647888,0.4416666666666666,1.0,0.8321218490600586,0.9034116268157959,0.5,DTXSID3036525,0.5,1.0,CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C,C1CCC2C(C1)CCC1C3CCCC3CCC21
ar_binding,scaffold_holdout_03,DTXSID6020856,0,0.0876640155911445,0.0416666666666666,0.0,0.0,0.0,0.3636363744735718,DTXSID0042086,0.3636363744735718,0.0,CN1CCCC1=O,O=C1CCCN1
ar_binding,scaffold_holdout_03,DTXSID6021248,1,0.7221171259880066,0.3,0.0,0.3786756992340088,0.484352171421051,0.28947368264198303,DTXSID5024845,0.28947368264198303,0.0,C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,O=C1c2ccc3c(c2OC2COc4ccccc4C12)CCO3
ar_binding,scaffold_holdout_03,DTXSID6021402,0,0.3083365857601166,0.1166666666666666,0.0,0.0,0.16926264762878418,0.5,DTXSID0029187,0.5,0.0,Cc1ccc(C)c(C)c1,c1ccccc1
ar_binding,scaffold_holdout_03,DTXSID6021450,1,0.895160973072052,0.5146336996336996,0.0,0.0,0.2870289087295532,0.31343284249305725,DTXSID8021224,0.31343284249305725,0.0,CC(=O)Nc1ccc(N=Nc2cc(C)ccc2O)cc1,c1ccc(N=Nc2ccccc2)cc1
ar_binding,scaffold_holdout_03,DTXSID6021828,0,0.4299354553222656,0.125,0.0,0.0,0.0,0.6666666865348816,DTXSID0021961,0.6666666865348816,0.0,CC(=O)c1ccccc1,c1ccccc1
ar_binding,scaffold_holdout_03,DTXSID6021872,0,0.424375832080841,0.1166666666666666,0.0,0.0,0.2815827429294586,0.6000000238418579,DTXSID2020137,0.6000000238418579,0.0,Cc1ccc(N)cc1,c1ccccc1
ar_binding,scaffold_holdout_03,DTXSID6021953,0,0.9549959301948548,0.4,1.0,0.6086322069168091,0.5310604572296143,0.42222222685813904,DTXSID7022174,0.42222222685813904,1.0,CCOP(=S)(OCC)Oc1ccc(S(C)=O)cc1,c1ccccc1
ar_binding,scaffold_holdout_03,DTXSID6021959,0,0.0450400561094284,0.522967032967033,1.0,0.5043694972991943,0.544852614402771,0.5,DTXSID1026081,0.5,1.0,Oc1c(Br)cc(Br)cc1Br,c1ccccc1
ar_binding,scaffold_holdout_03,DTXSID6022056,0,0.0164403021335601,0.2583333333333333,1.0,1.0,0.5552024245262146,0.4545454680919647,DTXSID6021824,0.4545454680919647,1.0,Clc1cccc(Cl)c1,c1ccccc1
ar_binding,scaffold_holdout_03,DTXSID6022187,0,0.3904037773609161,0.1222820763956905,0.0,0.3883446455001831,0.4690980613231659,0.3333333432674408,DTXSID8035423,0.3333333432674408,0.0,Cc1ccc(C)c(O)c1C,c1ccccc1
ar_binding,scaffold_holdout_03,DTXSID6022472,0,0.4965038895606994,0.1416666666666666,0.0,0.0,0.0,0.4482758641242981,DTXSID7042356,0.4482758641242981,0.0,CCCCc1ccccc1,c1ccccc1
ar_binding,scaffold_holdout_03,DTXSID6023159,0,0.044785663485527,0.3166666666666666,0.0,0.17293891310691833,0.18695802986621857,0.3589743673801422,DTXSID4027525,0.3589743673801422,0.0,CCC(Cc1c(I)cc(I)c(N)c1I)C(=O)O,c1ccccc1
ar_binding,scaffold_holdout_03,DTXSID6023523,0,0.013755084015429,0.3916666666666666,1.0,0.6024596691131592,0.4070243537425995,0.30000001192092896,DTXSID5022437,0.30000001192092896,1.0,CC(C)c1cccc(C(C)C)c1O,c1ccccc1
ar_binding,scaffold_holdout_03,DTXSID6024046,0,0.0099187726154923,0.425,1.0,0.45756295323371887,0.26242825388908386,0.5853658318519592,DTXSID7022174,0.5853658318519592,1.0,CCOP(=O)(OCC)Oc1ccc([N+](=O)[O-])cc1,c1ccccc1
ar_binding,scaffold_holdout_03,DTXSID6024175,0,0.0062727821059525,0.2083333333333333,0.0,0.0,0.1818881779909134,0.36538460850715637,DTXSID2034542,0.36538460850715637,0.0,COCC(=O)N(c1c(C)cccc1C)C(C)C(=O)OC,c1ccccc1
