fold_id,compound_id,y_true,hybrid_score,rf_score,task,delta_score,rf_pred,hybrid_pred,murcko_scaffold,name,chemical_class,canonical_smiles_rdkit,chemotype
scaffold_holdout_02,DTXSID3020043,0,0.0431501790881156,0.1063408521303258,ar_binding,-0.06319067304221021,0,0,O=C1CNC(=O)N1,Allantoin,,NC(=O)NC1NC(=O)NC1=O,other
scaffold_holdout_02,DTXSID3020091,0,0.5703476071357727,0.2416666666666666,ar_binding,0.3286809404691061,0,1,c1ccccc1,Aniline hydrochloride,,Nc1ccccc1,other
scaffold_holdout_02,DTXSID3020093,0,0.4507268965244293,0.0916666666666666,ar_binding,0.3590602298577627,0,0,c1ccccc1,p-Anisidinium chloride,,COc1ccc(N)cc1,other
scaffold_holdout_02,DTXSID3020207,1,0.323760449886322,0.4,ar_binding,-0.076239550113678,0,0,c1ccccc1,Dinoseb,,CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,other
scaffold_holdout_02,DTXSID3020209,0,0.0319334417581558,0.325,ar_binding,-0.2930665582418442,0,0,c1ccccc1,Butylparaben,,CCCCOC(=O)c1ccc(O)cc1,paraben
scaffold_holdout_02,DTXSID3020257,0,0.6775792241096497,0.2166666666666666,ar_binding,0.4609125574429831,0,1,c1ccccc1,"1,​2-​Benzenediol",,Oc1ccccc1O,other
scaffold_holdout_02,DTXSID3020336,0,0.7799795269966125,0.4666666666666667,ar_binding,0.3133128603299459,0,1,c1ccccc1,Clofibrate,,CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,other
scaffold_holdout_02,DTXSID3020887,0,0.6258925199508667,0.1083333333333333,ar_binding,0.5175591866175334,0,1,c1ccc2ncccc2c1,6-Methylquinoline,,Cc1ccc2ncccc2c1,other
scaffold_holdout_02,DTXSID3020889,0,0.0606248565018177,0.2,ar_binding,-0.1393751434981823,0,0,c1ccccc1,4-Methylstyrene,,C=Cc1ccc(C)cc1,other
scaffold_holdout_02,DTXSID3020964,0,0.4890011250972748,0.25,ar_binding,0.23900112509727478,0,0,c1ccccc1,Nitrobenzene,,O=[N+]([O-])c1ccccc1,other
scaffold_holdout_02,DTXSID3020966,0,0.3480958342552185,0.2416666666666666,ar_binding,0.10642916758855189,0,0,c1ccccc1,4-Nitrobenzoic acid,,O=C(O)c1ccc([N+](=O)[O-])cc1,other
scaffold_holdout_02,DTXSID3021358,0,0.2098653763532638,0.1666666666666666,ar_binding,0.0431987096865972,0,0,O=C(NN1CCCCCC1)NS(=O)(=O)c1ccccc1,Tolazamide,,Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,other
scaffold_holdout_02,DTXSID3021483,0,0.0590414740145206,0.2166666666666666,ar_binding,-0.157625192652146,0,0,c1ccccc1,Phenylacetaldehyde,,O=CCc1ccccc1,other
scaffold_holdout_02,DTXSID3021485,0,0.2435301095247268,0.1,ar_binding,0.1435301095247268,0,0,c1ccccc1,"1,3-Benzenedicarboxylic acid",,O=C(O)c1cccc(C(=O)O)c1,other
scaffold_holdout_02,DTXSID3021726,0,0.3820646405220032,0.175,ar_binding,0.20706464052200318,0,0,c1ccccc1,Salicylamide,,NC(=O)c1ccccc1O,other
scaffold_holdout_02,DTXSID3021774,0,0.7602077126502991,0.15,ar_binding,0.610207712650299,0,1,c1cc2c3c(cccc3c1)CC2,Acenaphthene,,c1cc2c3c(cccc3c1)CC2,other
scaffold_holdout_02,DTXSID3021807,0,0.3614400923252105,0.125,ar_binding,0.23644009232521052,0,0,c1ccccc1,o-Xylene,,Cc1ccccc1C,other
scaffold_holdout_02,DTXSID3022162,0,0.0459851175546646,0.4468760072683844,ar_binding,-0.4008908897137198,0,0,c1ccccc1,Bromoxynil,,N#Cc1cc(Br)c(O)c(Br)c1,other
scaffold_holdout_02,DTXSID3022320,0,0.0335403084754943,0.3166666666666666,ar_binding,-0.28312635819117227,0,0,C(=C(c1ccccc1)c1ccccc1)c1ccccc1,Triphenylethylene,,C(=C(c1ccccc1)c1ccccc1)c1ccccc1,other
scaffold_holdout_02,DTXSID3022455,0,0.0354024097323417,0.1833333333333333,ar_binding,-0.14793092360099158,0,0,c1ccccc1,Dimethyl phthalate,,COC(=O)c1ccccc1C(=O)OC,phthalate
scaffold_holdout_02,DTXSID3023899,0,0.8142781257629395,0.4416666666666666,ar_binding,0.37261145909627286,0,1,c1ccccc1,Benfluralin,,CCCCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],other
scaffold_holdout_02,DTXSID3024102,0,0.0530246756970882,0.3666666666666666,ar_binding,-0.3136419909695784,0,0,c1ccccc1,Fenamiphos,,CCOP(=O)(NC(C)C)Oc1ccc(SC)c(C)c1,other
scaffold_holdout_02,DTXSID3024152,0,0.2689712941646576,0.1833333333333333,ar_binding,0.0856379608313243,0,0,O=C1CN=C(c2ccc3ccccc3n2)N1,Imazaquin,,CC(C)C1(C)N=C(c2nc3ccccc3cc2C(=O)O)NC1=O,other
scaffold_holdout_02,DTXSID3024316,0,0.1292575895786285,0.15,ar_binding,-0.020742410421371482,0,0,c1nncs1,Tebuthiuron,,CNC(=O)N(C)c1nnc(C(C)(C)C)s1,other
scaffold_holdout_02,DTXSID3024364,0,0.7629685401916504,0.25,ar_binding,0.5129685401916504,0,1,c1ccccc1,Cresol,,*C.Oc1ccccc1,other
scaffold_holdout_02,DTXSID3024869,0,0.7902323603630066,0.2666666666666666,ar_binding,0.52356569369634,0,1,c1ccccc1,Cumene hydroperoxide,,CC(C)(OO)c1ccccc1,other
scaffold_holdout_02,DTXSID3025091,1,0.7345559000968933,0.35,ar_binding,0.38455590009689333,0,1,c1ccc(-c2ccccc2)cc1,C.I. Disperse Black 6,,COc1cc(-c2ccc(N)c(OC)c2)ccc1N,other
scaffold_holdout_02,DTXSID3025881,1,0.2967245280742645,0.1916666666666666,ar_binding,0.10505786140759793,0,0,c1ccccc1,"1,2-Phenylenediamine",,Nc1ccccc1N,other
scaffold_holdout_02,DTXSID3026065,0,0.0507571324706077,0.2833333333333333,ar_binding,-0.23257620086272562,0,0,[N+]=C1C=CC(=C(c2ccccc2)c2ccccc2)C=C1,"C.I. Acid Blue 1, sodium salt",,CCN(CC)c1ccc(C(=C2C=CC(=[N+](CC)CC)C=C2)c2ccc(S(=O)(=O)O)cc2S(=O)(=O)O)cc1,other
scaffold_holdout_02,DTXSID3026302,0,0.2522513270378113,0.075,ar_binding,0.17725132703781127,0,0,c1ccccc1,Sodium xylenesulfonate,,*C.*C.O=S(=O)(O)c1ccccc1,other
scaffold_holdout_02,DTXSID3026514,0,0.5688693523406982,0.2242098986285032,ar_binding,0.34465945371219503,0,1,O=C1NC(=O)c2ccccc21,Phthalimide,,O=C1NC(=O)c2ccccc21,other
scaffold_holdout_02,DTXSID3026566,0,0.0813721567392349,0.0916666666666666,ar_binding,-0.010294509927431708,0,0,C1CCCCC1,"Dimethyl cyclohexane-1,4-dicarboxylate",,COC(=O)C1CCC(C(=O)OC)CC1,other
scaffold_holdout_02,DTXSID3026641,0,0.6071044206619263,0.3,ar_binding,0.3071044206619263,0,1,c1ccccc1,"1,3-Benzenedicarbonyl dichloride",,O=C(Cl)c1cccc(C(=O)Cl)c1,other
scaffold_holdout_02,DTXSID3026645,0,0.6874764561653137,0.175,ar_binding,0.5124764561653137,0,1,c1ccccc1,p-Cymene,,Cc1ccc(C(C)C)cc1,other
scaffold_holdout_02,DTXSID3026647,0,0.5940383672714233,0.2333333333333333,ar_binding,0.36070503393809006,0,1,c1ccccc1,4-Hydroxybenzoic acid,,O=C(O)c1ccc(O)cc1,other
scaffold_holdout_02,DTXSID3034402,1,0.8772710561752319,0.3217839805825243,ar_binding,0.5554870755927077,0,1,c1ccccc1,Butachlor,,CCCCOCN(C(=O)CCl)c1c(CC)cccc1CC,other
scaffold_holdout_02,DTXSID3034531,0,0.3673317432403564,0.1992098986285032,ar_binding,0.1681218446118532,0,0,c1ccccc1,Thiophanate,,CCOC(=O)NC(=S)Nc1ccccc1NC(=S)NC(=O)OCC,other
scaffold_holdout_02,DTXSID3034799,0,0.0692067071795463,0.2083333333333333,ar_binding,-0.139126626153787,0,0,c1cc(-c2cc[nH+]cc2)cc[nH+]1,Paraquat,,C[n+]1ccc(-c2cc[n+](C)cc2)cc1,other
scaffold_holdout_02,DTXSID3035341,0,0.3937967419624328,0.325,ar_binding,0.0687967419624328,0,0,O=C1CNC(=O)N1,"1,3-Dibromo-5,5-dimethylhydantoin",,CC1(C)C(=O)N(Br)C(=O)N1Br,other
scaffold_holdout_02,DTXSID3036105,0,0.2493282109498977,0.2083333333333333,ar_binding,0.040994877616564424,0,0,C1CCCCC1,2-tert-Butylcyclohexyl acetate,,CC(=O)OC1CCCCC1C(C)(C)C,other
scaffold_holdout_02,DTXSID3037094,1,0.9911565780639648,0.4833333333333333,ar_binding,0.5078232447306316,0,1,C(=C(c1ccccc1)c1ccccc1)c1ccccc1,4-Hydroxytamoxifen,,CCC(=C(c1ccc(O)cc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,other
scaffold_holdout_02,DTXSID3037541,1,0.8891593217849731,0.5756625210045556,ar_binding,0.31349680078041753,1,1,O=S1(=O)OCC2C3C=CC(C3)C2CO1,Endosulfan sulfate,,O=S1(=O)OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,other
scaffold_holdout_02,DTXSID3038696,0,0.3163045644760132,0.1583333333333333,ar_binding,0.15797123114267989,0,0,c1ccccc1,Ethyl benzoate,,CCOC(=O)c1ccccc1,other
scaffold_holdout_02,DTXSID3040722,1,0.2617793083190918,0.075,ar_binding,0.18677930831909179,0,0,C1CCC(C2CCCCC2)CC1,4-Cyclohexylcyclohexanol,,OC1CCC(C2CCCCC2)CC1,other
scaffold_holdout_02,DTXSID3041035,0,0.8938218951225281,0.523868488471392,ar_binding,0.3699534066511361,1,1,c1ccccc1,(6)-Gingerol,,CCCCCC(O)CC(=O)CCc1ccc(O)c(OC)c1,other
scaffold_holdout_02,DTXSID3041293,0,0.4237076044082641,0.2666666666666666,ar_binding,0.1570409377415975,0,0,c1ccccc1,2-((Dimethylamino)methyl)phenol,,CN(C)Cc1ccccc1O,phenol_like
scaffold_holdout_02,DTXSID3041409,1,0.700433611869812,0.1916666666666666,ar_binding,0.5087669452031454,0,1,c1ccccc1,2-Chloro-N-phenylacetamide,,O=C(CCl)Nc1ccccc1,other
scaffold_holdout_02,DTXSID3041611,0,0.1969918012619018,0.2238684884713919,ar_binding,-0.026876687209490102,0,0,O=C1CCOC1=O,Ascorbyl palmitate,,CCCCCCCCCCCCCCCC(=O)OCC(O)C1OC(=O)C(=O)C1O,other
scaffold_holdout_02,DTXSID3041661,0,0.0694564506411552,0.2416666666666666,ar_binding,-0.1722102160255114,0,0,c1ccccc1,2-Hydroxybenzonitrile,,N#Cc1ccccc1O,other
scaffold_holdout_02,DTXSID3041663,0,0.9287874698638916,0.4333333333333333,ar_binding,0.4954541365305583,0,1,O=C(C=Cc1ccccc1)OCc1ccccc1,Benzyl cinnamate,,O=C(C=Cc1ccccc1)OCc1ccccc1,other
scaffold_holdout_02,DTXSID3041794,0,0.0465249642729759,0.5166666666666667,ar_binding,-0.4701417023936908,1,0,c1ccc2ncccc2c1,Cloquintocet-mexyl,,CCCCCC(C)OC(=O)COc1ccc(Cl)c2cccnc12,other
scaffold_holdout_02,DTXSID3041877,0,0.0457669124007225,0.1396741854636591,ar_binding,-0.09390727306293659,0,0,c1ccccc1,Dimethylbenzylcarbinyl acetate,,CC(=O)OC(C)(C)Cc1ccccc1,other
scaffold_holdout_02,DTXSID3027320,0,0.3190885484218597,0.2583333333333333,ar_binding,0.06075521508852638,0,0,c1ccccc1,Sodium 4-nitrophenolate,,O=[N+]([O-])c1ccc(O)cc1,phenol_like
scaffold_holdout_02,DTXSID3032337,0,0.7790143489837646,0.3666666666666666,ar_binding,0.41234768231709806,0,1,c1ccccc1,Butralin,,CCC(C)Nc1c([N+](=O)[O-])cc(C(C)(C)C)cc1[N+](=O)[O-],other
scaffold_holdout_02,DTXSID3032416,0,0.0400418154895305,0.1666666666666666,ar_binding,-0.1266248511771361,0,0,c1ncnc(NC2CC2)n1,Cybutryne,,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,other
scaffold_holdout_02,DTXSID3032464,0,0.0517980642616748,0.425,ar_binding,-0.37320193573832516,0,0,c1ccccc1,Profenofos,,CCCSP(=O)(OCC)Oc1ccc(Br)cc1Cl,other
scaffold_holdout_02,DTXSID3032591,0,0.2838823199272156,0.2916666666666667,ar_binding,-0.007784346739451109,0,0,O=C1CNC(=O)N1,"1-Bromo-3-chloro-5,5-dimethylhydantoin",,CC1(C)C(=O)N(Cl)C(=O)N1Br,other
scaffold_holdout_02,DTXSID3032626,1,0.675749659538269,0.2583333333333333,ar_binding,0.41741632620493574,0,1,c1ccccc1,Methiocarb,,CNC(=O)Oc1cc(C)c(SC)c(C)c1,other
scaffold_holdout_02,DTXSID3032670,0,0.2773937284946441,0.35,ar_binding,-0.07260627150535587,0,0,c1ccccc1,(R)-2-(4-Chloro-2-methylphenoxy)propionate,,Cc1cc(Cl)ccc1OC(C)C(=O)O,other
scaffold_holdout_02,DTXSID3034113,1,0.9059777855873108,0.7166666666666667,ar_binding,0.18931111892064412,1,1,O=C1CCC2C(CCC3C4CCC(=O)C4CCC23)C1=O,4-Hydroxyandrostenedione,,CC12CCC3C(CCC4C(=O)C(=O)CCC43C)C1CCC2=O,steroid_like
scaffold_holdout_02,DTXSID3042130,1,0.6375781297683716,0.323868488471392,ar_binding,0.3137096412969796,0,1,c1ccc([Hg]c2ccccc2)cc1,Diphenylmercury(II),,c1ccc([Hg]c2ccccc2)cc1,other
scaffold_holdout_02,DTXSID3042219,0,0.3131245374679565,0.15,ar_binding,0.1631245374679565,0,0,c1ccccc1,Propylbenzene,,CCCc1ccccc1,other
scaffold_holdout_02,DTXSID3047138,0,0.8666197657585144,0.15,ar_binding,0.7166197657585144,0,1,c1ccccc1,tert-Butylbenzene,,CC(C)(C)c1ccccc1,other
scaffold_holdout_02,DTXSID3047344,0,0.4348699450492859,0.1416666666666666,ar_binding,0.2932032783826193,0,0,c1ccccc1,Cariporide mesylate,,CC(C)c1ccc(C(=O)N=C(N)N)cc1S(C)(=O)=O,other
scaffold_holdout_02,DTXSID3047346,0,0.5716022253036499,0.3666666666666666,ar_binding,0.20493555863698332,0,1,O=C(CNC1CC2CCC(C1)N2c1ncccn1)N1CCCC1,SSR162369,,N#CC1CC(F)(F)CN1C(=O)CNC1CC2CCC(C1)N2c1ncccn1,other
scaffold_holdout_02,DTXSID3047425,1,0.8888906836509705,0.3333333333333333,ar_binding,0.5555573503176372,0,1,c1ccccc1,4-Butylphenol,,CCCCc1ccc(O)cc1,phenol_like
scaffold_holdout_02,DTXSID4020161,0,0.9272863864898682,0.0833333333333333,ar_binding,0.8439530531565349,0,1,c1ccc(-c2ccccc2)cc1,Biphenyl,,c1ccc(-c2ccccc2)cc1,other
scaffold_holdout_02,DTXSID4020248,1,0.7868807315826416,0.2,ar_binding,0.5868807315826416,0,1,c1ccc2c(c1)[nH]c1ccccc12,Carbazole,,c1ccc2c(c1)[nH]c1ccccc12,other
scaffold_holdout_02,DTXSID4020402,0,0.4014653861522674,0.1238684884713919,ar_binding,0.2775968976808755,0,0,c1ccccc1,"2,4-Diaminotoluene",,Cc1ccc(N)cc1N,other
scaffold_holdout_02,DTXSID4020616,0,0.2442070245742797,0.1083333333333333,ar_binding,0.1358736912409464,0,0,C1CC2CCC1CO2,"1,8-Cineol",,CC12CCC(CC1)C(C)(C)O2,other
scaffold_holdout_02,DTXSID4020828,0,0.7177422046661377,0.225,ar_binding,0.4927422046661377,0,1,c1ccccc1,4-Methoxyphenol,,COc1ccc(O)cc1,phenol_like
scaffold_holdout_02,DTXSID4020959,0,0.250140368938446,0.2488684884713919,ar_binding,0.0012718804670540929,0,0,c1ccccc1,C.I. Azoic Diazo Component 12,,Cc1ccc([N+](=O)[O-])cc1N,other
scaffold_holdout_02,DTXSID4021137,0,0.3399954736232757,0.15,ar_binding,0.1899954736232757,0,0,c1ccccc1,"1,3-Benzenediamine",,Nc1cccc(N)c1,other
scaffold_holdout_02,DTXSID4021395,0,0.803281843662262,0.4666666666666667,ar_binding,0.3366151769955953,0,1,c1ccccc1,Trifluralin,,CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],other
scaffold_holdout_02,DTXSID4021717,0,0.7996479272842407,0.3166666666666666,ar_binding,0.4829812606175741,0,1,c1ccccc1,4-Chloro-3-methylphenol,,Cc1cc(O)ccc1Cl,phenol_like
scaffold_holdout_02,DTXSID4021848,0,0.3288121819496155,0.2,ar_binding,0.12881218194961547,0,0,c1ccccc1,N-Ethyl-3-methylaniline,,CCNc1cccc(C)c1,other
scaffold_holdout_02,DTXSID4021894,0,0.1438118070363998,0.0,ar_binding,0.1438118070363998,0,0,C1CCCCC1,Cyclohexanol,,OC1CCCCC1,other
scaffold_holdout_02,DTXSID4021977,0,0.8983608484268188,0.275,ar_binding,0.6233608484268188,0,1,c1ccccc1,4-Ethylphenol,,CCc1ccc(O)cc1,phenol_like
scaffold_holdout_02,DTXSID4022288,1,0.6928720474243164,0.1916666666666666,ar_binding,0.5012053807576498,0,1,c1ccccc1,4-Hexyloxyaniline,,CCCCCCOc1ccc(N)cc1,other
scaffold_holdout_02,DTXSID4022448,0,0.036219548434019,0.1833333333333333,ar_binding,-0.1471137848993143,0,0,c1ccccc1,Metolachlor,,CCc1cccc(C)c1N(C(=O)CCl)C(C)COC,other
scaffold_holdout_02,DTXSID4022521,0,0.5436453223228455,0.3083333333333333,ar_binding,0.23531198898951217,0,1,c1ccccc1,Diisononyl phthalate,,*C.*C.CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,phthalate
scaffold_holdout_02,DTXSID4022523,1,0.8693423867225647,0.4666666666666667,ar_binding,0.402675720055898,0,1,c1ccccc1,Heptyl p-hydroxybenzoate,,CCCCCCCOC(=O)c1ccc(O)cc1,other
scaffold_holdout_02,DTXSID4022525,1,0.600178062915802,0.4876229230247541,ar_binding,0.11255513989104793,0,1,c1ccccc1,2-Ethylhexyl p-hydroxybenzoate,,CCCCC(CC)COC(=O)c1ccc(O)cc1,other
scaffold_holdout_02,DTXSID4022527,0,0.516843855381012,0.2916666666666667,ar_binding,0.22517718871434528,0,1,c1ccccc1,Propylparaben,,CCCOC(=O)c1ccc(O)cc1,paraben
scaffold_holdout_02,DTXSID4022529,0,0.5629351139068604,0.3083333333333333,ar_binding,0.25460178057352706,0,1,c1ccccc1,Methylparaben,,COC(=O)c1ccc(O)cc1,paraben
scaffold_holdout_02,DTXSID4024018,0,0.5562465786933899,0.25,ar_binding,0.3062465786933899,0,1,c1ccccc1,Dicamba,,COc1c(Cl)ccc(Cl)c1C(=O)O,other
scaffold_holdout_02,DTXSID4024062,0,0.7076899409294128,0.2405351551380586,ar_binding,0.4671547857913543,0,1,c1ccccc1,"3,4-Dimethylphenol",,Cc1ccc(O)cc1C,phenol_like
scaffold_holdout_02,DTXSID4024066,1,0.2690230906009674,0.325,ar_binding,-0.055976909399032604,0,0,c1ccccc1,"1,2-Dinitrobenzene",,O=[N+]([O-])c1ccccc1[N+](=O)[O-],other
scaffold_holdout_02,DTXSID4024193,0,0.054345529526472,0.4,ar_binding,-0.34565447047352804,0,0,c1ccccc1,Thitrol,,Cc1cc(Cl)ccc1OCCCC(=O)O,other
scaffold_holdout_02,DTXSID4024195,0,0.0462523810565471,0.3166666666666666,ar_binding,-0.2704142856101195,0,0,c1ccccc1,2-(4-Chloro-2-methylphenoxy)acetic acid,,Cc1cc(Cl)ccc1OCC(=O)O,other
scaffold_holdout_02,DTXSID4024274,1,0.8020033836364746,0.3063408521303258,ar_binding,0.4956625315061488,0,1,c1ccccc1,Propachlor,,CC(C)N(C(=O)CCl)c1ccccc1,other
scaffold_holdout_02,DTXSID4024276,0,0.0651029050350189,0.4083333333333333,ar_binding,-0.3432304282983144,0,0,c1ccc(OC2CCCCC2)cc1,Propargite,,C#CCOS(=O)OC1CCCCC1Oc1ccc(C(C)(C)C)cc1,other
scaffold_holdout_02,DTXSID4024359,1,0.9359447360038756,0.525,ar_binding,0.4109447360038756,1,1,c1ccccc1,"2,4,5-Trichlorophenol",,Oc1cc(Cl)c(Cl)cc1Cl,phenol_like
scaffold_holdout_02,DTXSID4024729,0,0.0614625252783298,0.2333333333333333,ar_binding,-0.17187080805500352,0,0,c1ccc2[nH]cnc2c1,Carbendazim,,COC(=O)Nc1nc2ccccc2[nH]1,other
scaffold_holdout_02,DTXSID4024985,0,0.217456966638565,0.1666666666666666,ar_binding,0.050790299971898406,0,0,O=C1CNC(=O)N1,"1,3-Dichloro-5,5-dimethylhydantoin",,CC1(C)C(=O)N(Cl)C(=O)N1Cl,other
scaffold_holdout_02,DTXSID4025082,0,0.5442640781402588,0.3,ar_binding,0.2442640781402588,0,1,c1ccccc1,Diisodecyl phthalate,,*C.*C.CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCC,phthalate
scaffold_holdout_02,DTXSID4032372,0,0.0475363321602344,0.5230075187969925,ar_binding,-0.4754711866367581,1,0,c1ccc(Oc2ccc(C3(Cn4cncn4)OCCO3)cc2)cc1,Difenoconazole,,CC1COC(Cn2cncn2)(c2ccc(Oc3ccc(Cl)cc3)cc2Cl)O1,other
scaffold_holdout_02,DTXSID4032405,0,0.5418272614479065,0.2083333333333333,ar_binding,0.33349392811457323,0,1,c1ccccc1,Formetanate hydrochloride,,CNC(=O)Oc1cccc(N=CN(C)C)c1,other
scaffold_holdout_02,DTXSID4032613,1,0.7854109406471252,0.2833333333333333,ar_binding,0.5020776073137919,0,1,c1ccccc1,Fenitrothion,,COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C)c1,other
scaffold_holdout_02,DTXSID4034576,1,0.873144268989563,0.3916666666666666,ar_binding,0.4814776023228964,0,1,c1ccccc1,2-Bromo-4-hydroxyacetophenone,,O=C(CBr)c1ccc(O)cc1,other
scaffold_holdout_02,DTXSID4038924,0,0.6386572122573853,0.3333333333333333,ar_binding,0.30532387892405194,0,1,c1ccccc1,Hexyl salicylate,,CCCCCCOC(=O)c1ccccc1O,other
scaffold_holdout_02,DTXSID4040002,0,0.1815455555915832,0.1583333333333333,ar_binding,0.0232122222582499,0,0,c1ccccc1,Monobutyl phthalate,,CCCCOC(=O)c1ccccc1C(=O)O,phthalate
scaffold_holdout_02,DTXSID4040264,0,0.0200898647308349,0.4068899782135076,ar_binding,-0.3868001134826727,0,0,c1ccccc1,Sodium pentachlorophenate,,Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,other
scaffold_holdout_02,DTXSID4040343,0,0.0450091063976287,0.3333333333333333,ar_binding,-0.2883242269357046,0,0,c1ccccc1,Benzyl bromoacetate,,O=C(CBr)OCc1ccccc1,other
scaffold_holdout_02,DTXSID4040711,0,0.2941102981567383,0.2333333333333333,ar_binding,0.06077696482340497,0,0,c1ccccc1,Ethyl 2-methylbenzoate,,CCOC(=O)c1ccccc1C,other
scaffold_holdout_02,DTXSID4040713,1,0.5065774917602539,0.3083333333333333,ar_binding,0.1982441584269206,0,1,c1ccccc1,Octyl gallate,,CCCCCCCCOC(=O)c1cc(O)c(O)c(O)c1,other
scaffold_holdout_02,DTXSID4041232,0,0.5838791728019714,0.3666666666666666,ar_binding,0.21721250613530485,0,1,c1ccccc1,"1,3,5-Triisopropylbenzene",,CC(C)c1cc(C(C)C)cc(C(C)C)c1,other
scaffold_holdout_02,DTXSID4041280,0,0.1667123585939407,0.1,ar_binding,0.0667123585939407,0,0,C1CCNCC1,Tempol,,CC1(C)CC(O)CC(C)(C)N1O,other
scaffold_holdout_02,DTXSID4025662,1,0.7898668050765991,0.1833333333333333,ar_binding,0.6065334717432658,0,1,c1ccccc1,Methyl styryl ketone,,CC(=O)C=Cc1ccccc1,other
scaffold_holdout_02,DTXSID4025791,0,0.0695807263255119,0.2666666666666666,ar_binding,-0.1970859403411547,0,0,c1ccccc1,2-Nitrotoluene,,Cc1ccccc1[N+](=O)[O-],other
scaffold_holdout_02,DTXSID4026684,1,0.4877357482910156,0.2833333333333333,ar_binding,0.2044024149576823,0,0,c1ccccc1,2-(Phenylmethylene)octanal,,CCCCCCC(C=O)=Cc1ccccc1,other
scaffold_holdout_02,DTXSID4027072,0,0.8080053329467773,0.3,ar_binding,0.5080053329467773,0,1,c1ccccc1,Sodium phenolate,,Oc1ccccc1,phenol_like
scaffold_holdout_02,DTXSID4027153,0,0.8246518969535828,0.2,ar_binding,0.6246518969535828,0,1,c1ccccc1,1-Bromo-4-fluorobenzene,,Fc1ccc(Br)cc1,other
scaffold_holdout_02,DTXSID4027236,0,0.2347909212112426,0.35,ar_binding,-0.11520907878875739,0,0,c1ccccc1,"2,3-Dinitrotoluene",,Cc1cccc([N+](=O)[O-])c1[N+](=O)[O-],other
scaffold_holdout_02,DTXSID4027282,0,0.5744667649269104,0.3416666666666667,ar_binding,0.23280009826024373,0,1,c1ccccc1,Phenyl phosphorus dichloride,,ClP(Cl)c1ccccc1,other
scaffold_holdout_02,DTXSID4027494,1,0.245759516954422,0.1916666666666666,ar_binding,0.0540928502877554,0,0,c1ccccc1,"2,3-Diaminotoluene",,Cc1cccc(N)c1N,other
scaffold_holdout_02,DTXSID4027496,0,0.3640683591365814,0.425,ar_binding,-0.06093164086341857,0,0,c1ccccc1,"2,4-D sodium salt",,O=C(O)COc1ccc(Cl)cc1Cl,other
scaffold_holdout_02,DTXSID4027866,0,0.0512835644185543,0.15,ar_binding,-0.09871643558144569,0,0,c1ccccc1,Diethylbenzene,,*CC.CCc1ccccc1,other
scaffold_holdout_02,DTXSID4041492,0,0.1576124876737594,0.2166666666666666,ar_binding,-0.059054178992907186,0,0,c1ccccc1,3-Phenylhexane,,CCCC(CC)c1ccccc1,other
scaffold_holdout_02,DTXSID4044581,1,0.9234979152679444,0.475,ar_binding,0.44849791526794447,0,1,c1ccccc1,2-tert-Butyl-4-ethylphenol,,CCc1ccc(O)c(C(C)(C)C)c1,phenol_like
scaffold_holdout_02,DTXSID4044901,0,0.4098044633865356,0.2416666666666666,ar_binding,0.16813779671986898,0,0,c1ccccc1,Triallyl trimellitate,,C=CCOC(=O)c1ccc(C(=O)OCC=C)c(C(=O)OCC=C)c1,other
scaffold_holdout_02,DTXSID4047258,0,0.857475757598877,0.425,ar_binding,0.43247575759887696,0,1,O=C(Cc1cccc2occc12)NC1CCC2(CCCO2)CC1N1CCCC1,Enadoline,,CN(C(=O)Cc1cccc2occc12)C1CCC2(CCCO2)CC1N1CCCC1,other
scaffold_holdout_02,DTXSID4047383,0,0.8635867834091187,0.4,ar_binding,0.46358678340911863,0,1,O=C(NC1CCN(C2CC2)CC1)c1nc2ccccc2n1Cc1cc(-c2cccs2)on1,AVE3247,,O=C(O)c1ccc2c(c1)nc(C(=O)NC1CCN(C3CC3)CC1)n2Cc1cc(-c2ccc(Cl)s2)on1,other
scaffold_holdout_02,DTXSID4047387,0,0.0561444759368896,0.2666666666666666,ar_binding,-0.21052219072977701,0,0,O=C1COC(CCN2CCC(c3ccccc3)CC2)(c2ccccc2)CN1c1ccccc1,SAR102779,,CC(=O)NC1(c2cccc(F)c2)CCN(CCC2(c3ccc(Cl)c(Cl)c3)CN(c3ccccc3)C(=O)CO2)CC1,other
